45000 ;  0,253541  ; 1 ; 45000  ; 44999 
45000 ;  0,224872  ; 1 ; 45000  ; 44999 
45000 ;  0,251524  ; 1 ; 45000  ; 44999 
45000 ;  1,844841  ; 1 ; 45000  ; 44999 
45000 ;  0,261361  ; 1 ; 45000  ; 44999 
45000 ;  0,252413  ; 1 ; 45000  ; 44999 
45000 ;  0,276379  ; 1 ; 45000  ; 44999 
45000 ;  1,775094  ; 1 ; 45000  ; 44999 
45000 ;  0,243649  ; 1 ; 45000  ; 44999 
45000 ;  0,242863  ; 1 ; 45000  ; 44999 
45000 ;  1,969299  ; 1 ; 45000  ; 44999 
45000 ;  0,257989  ; 1 ; 45000  ; 44999 
45000 ;  0,245699  ; 1 ; 45000  ; 44999 
45000 ;  0,249348  ; 1 ; 45000  ; 44999 
45000 ;  1,929039  ; 1 ; 45000  ; 44999 
45000 ;  0,253197  ; 1 ; 45000  ; 44999 
50000 ;  0,281201  ; 1 ; 50000  ; 49999 
50000 ;  0,262808  ; 1 ; 50000  ; 49999 
50000 ;  1,834985  ; 1 ; 50000  ; 49999 
50000 ;  0,273322  ; 1 ; 50000  ; 49999 
50000 ;  0,287006  ; 1 ; 50000  ; 49999 
50000 ;  1,980690  ; 1 ; 50000  ; 49999 
50000 ;  0,227767  ; 1 ; 50000  ; 49999 
50000 ;  0,295431  ; 1 ; 50000  ; 49999 
50000 ;  0,290584  ; 1 ; 50000  ; 49999 
50000 ;  1,855295  ; 1 ; 50000  ; 49999 
50000 ;  0,270661  ; 1 ; 50000  ; 49999 
50000 ;  0,280194  ; 1 ; 50000  ; 49999 
50000 ;  1,992639  ; 1 ; 50000  ; 49999 
50000 ;  0,265028  ; 1 ; 50000  ; 49999 
50000 ;  0,282191  ; 1 ; 50000  ; 49999 
50000 ;  0,283412  ; 1 ; 50000  ; 49999 
50000 ;  1,866218  ; 1 ; 50000  ; 49999 
50000 ;  0,291885  ; 1 ; 50000  ; 49999 
50000 ;  0,271454  ; 1 ; 50000  ; 49999 
50000 ;  0,280260  ; 1 ; 50000  ; 49999 
50000 ;  1,716182  ; 1 ; 50000  ; 49999 
50000 ;  0,265821  ; 1 ; 50000  ; 49999 
50000 ;  0,289952  ; 1 ; 50000  ; 49999 
50000 ;  1,856932  ; 1 ; 50000  ; 49999 
50000 ;  0,269258  ; 1 ; 50000  ; 49999 
50000 ;  0,263739  ; 1 ; 50000  ; 49999 
50000 ;  0,293188  ; 1 ; 50000  ; 49999 
50000 ;  1,712802  ; 1 ; 50000  ; 49999 
50000 ;  0,270105  ; 1 ; 50000  ; 49999 
50000 ;  0,282287  ; 1 ; 50000  ; 49999 
55000 ;  1,834747  ; 1 ; 55000  ; 54999 
55000 ;  0,312473  ; 1 ; 55000  ; 54999 
55000 ;  0,254407  ; 1 ; 55000  ; 54999 
55000 ;  1,949162  ; 1 ; 55000  ; 54999 
55000 ;  0,300162  ; 1 ; 55000  ; 54999 
55000 ;  0,325735  ; 1 ; 55000  ; 54999 
55000 ;  0,286715  ; 1 ; 55000  ; 54999 
55000 ;  1,704946  ; 1 ; 55000  ; 54999 
55000 ;  0,308137  ; 1 ; 55000  ; 54999 
55000 ;  0,307576  ; 1 ; 55000  ; 54999 
55000 ;  1,762966  ; 1 ; 55000  ; 54999 
55000 ;  0,297933  ; 1 ; 55000  ; 54999 
55000 ;  0,319894  ; 1 ; 55000  ; 54999 
55000 ;  1,819789  ; 1 ; 55000  ; 54999 
55000 ;  0,342193  ; 1 ; 55000  ; 54999 
55000 ;  0,307115  ; 1 ; 55000  ; 54999 
55000 ;  1,846673  ; 1 ; 55000  ; 54999 
55000 ;  0,287769  ; 1 ; 55000  ; 54999 
55000 ;  0,309402  ; 1 ; 55000  ; 54999 
55000 ;  1,923848  ; 1 ; 55000  ; 54999 
55000 ;  0,295389  ; 1 ; 55000  ; 54999 
55000 ;  0,299125  ; 1 ; 55000  ; 54999 
55000 ;  0,308545  ; 1 ; 55000  ; 54999 
55000 ;  1,656691  ; 1 ; 55000  ; 54999 
55000 ;  0,306183  ; 1 ; 55000  ; 54999 
55000 ;  0,309315  ; 1 ; 55000  ; 54999 
55000 ;  1,712517  ; 1 ; 55000  ; 54999 
55000 ;  0,296549  ; 1 ; 55000  ; 54999 
55000 ;  0,312042  ; 1 ; 55000  ; 54999 
55000 ;  1,762503  ; 1 ; 55000  ; 54999 
