45000 ;  2,755749  ; 1 ; 45000 ; 44999 
45000 ;  1,293144  ; 1 ; 45000 ; 44999 
45000 ;  1,289063  ; 1 ; 45000 ; 44999 
45000 ;  2,875989  ; 1 ; 45000 ; 44999 
45000 ;  1,284086  ; 1 ; 45000 ; 44999 
45000 ;  1,281613  ; 1 ; 45000 ; 44999 
45000 ;  1,289169  ; 1 ; 45000 ; 44999 
45000 ;  2,726457  ; 1 ; 45000 ; 44999 
45000 ;  1,288027  ; 1 ; 45000 ; 44999 
45000 ;  1,279808  ; 1 ; 45000 ; 44999 
45000 ;  2,862353  ; 1 ; 45000 ; 44999 
45000 ;  1,284706  ; 1 ; 45000 ; 44999 
45000 ;  1,283865  ; 1 ; 45000 ; 44999 
45000 ;  1,279672  ; 1 ; 45000 ; 44999 
45000 ;  2,715331  ; 1 ; 45000 ; 44999 
45000 ;  1,290206  ; 1 ; 45000 ; 44999 
45000 ;  1,291733  ; 1 ; 45000 ; 44999 
45000 ;  2,839788  ; 1 ; 45000 ; 44999 
45000 ;  1,274953  ; 1 ; 45000 ; 44999 
45000 ;  1,291257  ; 1 ; 45000 ; 44999 
45000 ;  2,978080  ; 1 ; 45000 ; 44999 
50000 ;  1,429263  ; 1 ; 50000 ; 49999 
50000 ;  1,416157  ; 1 ; 50000 ; 49999 
50000 ;  2,699171  ; 1 ; 50000 ; 49999 
50000 ;  1,426419  ; 1 ; 50000 ; 49999 
50000 ;  2,840766  ; 1 ; 50000 ; 49999 
50000 ;  1,422482  ; 1 ; 50000 ; 49999 
50000 ;  2,991231  ; 1 ; 50000 ; 49999 
50000 ;  1,431645  ; 1 ; 50000 ; 49999 
50000 ;  1,420976  ; 1 ; 50000 ; 49999 
50000 ;  2,709362  ; 1 ; 50000 ; 49999 
50000 ;  1,431590  ; 1 ; 50000 ; 49999 
50000 ;  2,840309  ; 1 ; 50000 ; 49999 
50000 ;  1,419112  ; 1 ; 50000 ; 49999 
50000 ;  2,982094  ; 1 ; 50000 ; 49999 
50000 ;  1,428548  ; 1 ; 50000 ; 49999 
50000 ;  1,431297  ; 1 ; 50000 ; 49999 
50000 ;  2,688011  ; 1 ; 50000 ; 49999 
50000 ;  1,419028  ; 1 ; 50000 ; 49999 
50000 ;  2,849416  ; 1 ; 50000 ; 49999 
50000 ;  1,442735  ; 1 ; 50000 ; 49999 
50000 ;  2,980676  ; 1 ; 50000 ; 49999 
50000 ;  1,424578  ; 1 ; 50000 ; 49999 
50000 ;  1,409509  ; 1 ; 50000 ; 49999 
50000 ;  2,697403  ; 1 ; 50000 ; 49999 
50000 ;  1,418699  ; 1 ; 50000 ; 49999 
50000 ;  2,843708  ; 1 ; 50000 ; 49999 
50000 ;  1,424203  ; 1 ; 50000 ; 49999 
50000 ;  2,993579  ; 1 ; 50000 ; 49999 
50000 ;  1,422863  ; 1 ; 50000 ; 49999 
50000 ;  1,416424  ; 1 ; 50000 ; 49999 
55000 ;  2,578587  ; 1 ; 55000 ; 54999 
55000 ;  1,548827  ; 1 ; 55000 ; 54999 
55000 ;  2,462142  ; 1 ; 55000 ; 54999 
55000 ;  2,896446  ; 1 ; 55000 ; 54999 
55000 ;  1,550542  ; 1 ; 55000 ; 54999 
55000 ;  2,784767  ; 1 ; 55000 ; 54999 
55000 ;  1,561452  ; 1 ; 55000 ; 54999 
55000 ;  2,668805  ; 1 ; 55000 ; 54999 
55000 ;  1,561725  ; 1 ; 55000 ; 54999 
55000 ;  2,539016  ; 1 ; 55000 ; 54999 
55000 ;  2,991834  ; 1 ; 55000 ; 54999 
55000 ;  1,550699  ; 1 ; 55000 ; 54999 
55000 ;  2,880354  ; 1 ; 55000 ; 54999 
55000 ;  1,548978  ; 1 ; 55000 ; 54999 
55000 ;  2,771981  ; 1 ; 55000 ; 54999 
55000 ;  1,555549  ; 1 ; 55000 ; 54999 
55000 ;  2,655465  ; 1 ; 55000 ; 54999 
55000 ;  1,545206  ; 1 ; 55000 ; 54999 
55000 ;  2,555691  ; 1 ; 55000 ; 54999 
55000 ;  1,547898  ; 1 ; 55000 ; 54999 
55000 ;  2,444755  ; 1 ; 55000 ; 54999 
55000 ;  2,891183  ; 1 ; 55000 ; 54999 
55000 ;  1,554906  ; 1 ; 55000 ; 54999 
55000 ;  2,780945  ; 1 ; 55000 ; 54999 
55000 ;  1,557849  ; 1 ; 55000 ; 54999 
55000 ;  2,669376  ; 1 ; 55000 ; 54999 
55000 ;  1,556749  ; 1 ; 55000 ; 54999 
55000 ;  2,546872  ; 1 ; 55000 ; 54999 
55000 ;  2,988032  ; 1 ; 55000 ; 54999 
55000 ;  1,553129  ; 1 ; 55000 ; 54999 
