45000 ;  0,12585  ; 1 ; 45000 ; 38965 
45000 ;  0,13380  ; 1 ; 45000 ; 38708 
45000 ;  0,12662  ; 1 ; 45000 ; 39057 
45000 ;  0,12544  ; 1 ; 45000 ; 39080 
45000 ;  0,12678  ; 1 ; 45000 ; 39050 
45000 ;  0,12436  ; 1 ; 45000 ; 38925 
50000 ;  0,14074  ; 1 ; 50000 ; 43629 
50000 ;  0,13721  ; 1 ; 50000 ; 43633 
50000 ;  0,13945  ; 1 ; 50000 ; 43565 
50000 ;  0,13780  ; 1 ; 50000 ; 43598 
50000 ;  0,13886  ; 1 ; 50000 ; 43625 
50000 ;  0,13504  ; 1 ; 50000 ; 43325 
50000 ;  0,13850  ; 1 ; 50000 ; 43569 
50000 ;  0,13805  ; 1 ; 50000 ; 43213 
50000 ;  0,13979  ; 1 ; 50000 ; 43475 
50000 ;  0,13694  ; 1 ; 50000 ; 43548 
50000 ;  0,13707  ; 1 ; 50000 ; 43606 
50000 ;  0,13827  ; 1 ; 50000 ; 43660 
50000 ;  0,13770  ; 1 ; 50000 ; 43432 
50000 ;  0,13815  ; 1 ; 50000 ; 43486 
50000 ;  0,13815  ; 1 ; 50000 ; 43301 
50000 ;  0,14002  ; 1 ; 50000 ; 43540 
50000 ;  0,13802  ; 1 ; 50000 ; 43107 
50000 ;  0,13853  ; 1 ; 50000 ; 43677 
50000 ;  0,13603  ; 1 ; 50000 ; 43781 
50000 ;  0,14191  ; 1 ; 50000 ; 43632 
50000 ;  0,13772  ; 1 ; 50000 ; 43483 
50000 ;  0,13838  ; 1 ; 50000 ; 43600 
50000 ;  0,13518  ; 1 ; 50000 ; 43612 
50000 ;  0,13742  ; 1 ; 50000 ; 43425 
50000 ;  0,13876  ; 1 ; 50000 ; 43525 
50000 ;  0,13853  ; 1 ; 50000 ; 43384 
50000 ;  0,13865  ; 1 ; 50000 ; 43625 
50000 ;  0,13886  ; 1 ; 50000 ; 43460 
50000 ;  1,996563  ; 1 ; 50000 ; 43686 
50000 ;  0,13833  ; 1 ; 50000 ; 43714 
55000 ;  0,15256  ; 1 ; 55000 ; 47906 
55000 ;  0,15542  ; 1 ; 55000 ; 47726 
55000 ;  0,15192  ; 1 ; 55000 ; 47924 
55000 ;  0,15171  ; 1 ; 55000 ; 47565 
55000 ;  0,15165  ; 1 ; 55000 ; 48026 
55000 ;  0,15159  ; 1 ; 55000 ; 47718 
55000 ;  0,15402  ; 1 ; 55000 ; 47739 
55000 ;  0,15276  ; 1 ; 55000 ; 47697 
55000 ;  0,15135  ; 1 ; 55000 ; 48082 
55000 ;  0,15441  ; 1 ; 55000 ; 47805 
55000 ;  0,15447  ; 1 ; 55000 ; 47703 
55000 ;  0,15470  ; 1 ; 55000 ; 47757 
55000 ;  0,15132  ; 1 ; 55000 ; 47691 
55000 ;  0,15334  ; 1 ; 55000 ; 47823 
55000 ;  0,15523  ; 1 ; 55000 ; 47721 
55000 ;  0,15201  ; 1 ; 55000 ; 47913 
55000 ;  0,15597  ; 1 ; 55000 ; 48031 
55000 ;  0,15803  ; 1 ; 55000 ; 47587 
55000 ;  0,15238  ; 1 ; 55000 ; 47862 
55000 ;  0,14934  ; 1 ; 55000 ; 47628 
55000 ;  0,15078  ; 1 ; 55000 ; 47894 
55000 ;  0,16162  ; 1 ; 55000 ; 47837 
55000 ;  0,15213  ; 1 ; 55000 ; 47894 
55000 ;  0,15271  ; 1 ; 55000 ; 47974 
55000 ;  0,15299  ; 1 ; 55000 ; 47794 
55000 ;  0,15368  ; 1 ; 55000 ; 47861 
55000 ;  0,15442  ; 1 ; 55000 ; 47469 
55000 ;  0,15251  ; 1 ; 55000 ; 48008 
55000 ;  0,15384  ; 1 ; 55000 ; 47722 
55000 ;  0,15257  ; 1 ; 55000 ; 47987 
